developer,pr_id
facebook-github-bot,PR_18578
gchanan,PR_18578
dzhulgakov,PR_18578
ezyang,PR_18578
smessmer,PR_18577
dzhulgakov,PR_18577
csummersea,PR_18576
eellison,PR_18575
facebook-github-bot,PR_18575
driazati,PR_18575
yf225,PR_18573
facebook-github-bot,PR_18573
gchanan,PR_18573
ezyang,PR_18573
bwasti,PR_18572
bddppq,PR_18571
facebook-github-bot,PR_18571
houseroad,PR_18571
eellison,PR_18570
facebook-github-bot,PR_18570
driazati,PR_18570
sublee,PR_18568
ezyang,PR_18567
aurelien-roy,PR_18565
facebook-github-bot,PR_18565
soumith,PR_18565
gemfield,PR_18564
facebook-github-bot,PR_18564
soumith,PR_18564
NySunShine,PR_18562
facebook-github-bot,PR_18562
dzhulgakov,PR_18560
ahhegazy,PR_18559
stas00,PR_18557
facebook-github-bot,PR_18557
soumith,PR_18557
kostmo,PR_18556
eellison,PR_18553
facebook-github-bot,PR_18553
gujinghui,PR_18552
yinghai,PR_18552
facebook-github-bot,PR_18552
smessmer,PR_18551
dzhulgakov,PR_18551
smessmer,PR_18551
smessmer,PR_18550
eellison,PR_18549
facebook-github-bot,PR_18549
apaszke,PR_18549
driazati,PR_18549
xsacha,PR_18548
facebook-github-bot,PR_18548
xsacha,PR_18548
peterjc123,PR_18548
smessmer,PR_18547
dzhulgakov,PR_18547
jerryzh168,PR_18546
gchanan,PR_18546
raghuramank100,PR_18546
jerryzh168,PR_18546
jgong5,PR_18546
eellison,PR_18545
facebook-github-bot,PR_18545
jamesr66a,PR_18545
ezyang,PR_18545
lara-hdr,PR_18543
lara-hdr,PR_18543
houseroad,PR_18543
xiaomengy,PR_18543
facebook-github-bot,PR_18543
smessmer,PR_18542
smessmer,PR_18541
dzhulgakov,PR_18541
smessmer,PR_18541
t-vi,PR_18540
facebook-github-bot,PR_18540
apaszke,PR_18540
ezyang,PR_18538
ifedan,PR_18538
iotamudelta,PR_18537
facebook-github-bot,PR_18537
ezyang,PR_18537
eellison,PR_18535
wanchaol,PR_18535
facebook-github-bot,PR_18535
Krovatkin,PR_18535
SuperIRabbit,PR_18533
SuperIRabbit,PR_18533
bwasti,PR_18532
jerryzh168,PR_18531
VitalyFedyunin,PR_18530
zou3519,PR_18530
facebook-github-bot,PR_18530
vishwakftw,PR_18529
facebook-github-bot,PR_18529
soumith,PR_18529
soumith,PR_18527
facebook-github-bot,PR_18527
ezyang,PR_18527
f0k,PR_18523
f0k,PR_18523
albanD,PR_18523
facebook-github-bot,PR_18523
ghost,PR_18519
facebook-github-bot,PR_18519
soumith,PR_18519
kostmo,PR_18517
pjh5,PR_18517
facebook-github-bot,PR_18517
geof90,PR_18516
SuperIRabbit,PR_18515
ezyang,PR_18515
bddppq,PR_18514
li-roy,PR_18513
ezyang,PR_18513
benoitsteiner,PR_18512
houseroad,PR_18512
ezyang,PR_18512
malmaud,PR_18511
facebook-github-bot,PR_18511
ezyang,PR_18511
malmaud,PR_18511
bwasti,PR_18510
facebook-github-bot,PR_18510
bddppq,PR_18510
ezyang,PR_18510
ailzhang,PR_18509
facebook-github-bot,PR_18509
zdevito,PR_18509
zpao,PR_18508
facebook-github-bot,PR_18508
ezyang,PR_18508
ezyang,PR_18507
soumith,PR_18507
xiaomengy,PR_18506
houseroad,PR_18506
izdeby,PR_18505
gchanan,PR_18505
ezyang,PR_18505
izdeby,PR_18505
Ruxuan,PR_18504
houseroad,PR_18503
TheCodez,PR_18502
facebook-github-bot,PR_18502
eellison,PR_18502
TheCodez,PR_18502
TheCodez,PR_18501
eellison,PR_18500
suo,PR_18500
eellison,PR_18500
chocjy,PR_18499
chocjy,PR_18498
chocjy,PR_18497
stas00,PR_18495
facebook-github-bot,PR_18495
ezyang,PR_18495
soumith,PR_18495
nimin98,PR_18494
jamesr66a,PR_18493
facebook-github-bot,PR_18493
eellison,PR_18493
ilia-cher,PR_18492
facebook-github-bot,PR_18492
smessmer,PR_18492
eellison,PR_18491
zou3519,PR_18491
facebook-github-bot,PR_18491
apaszke,PR_18491
bwasti,PR_18489
yinghai,PR_18489
apaszke,PR_18489
zdevito,PR_18489
bwasti,PR_18489
soumith,PR_18489
Krovatkin,PR_18488
Krovatkin,PR_18488
apaszke,PR_18488
ezyang,PR_18487
zrphercule,PR_18486
yinghai,PR_18486
facebook-github-bot,PR_18486
ezyang,PR_18485
BowenBao,PR_18483
lara-hdr,PR_18482
lara-hdr,PR_18482
houseroad,PR_18482
facebook-github-bot,PR_18482
masato-271,PR_18481
ezyang,PR_18480
ssnl,PR_18479
facebook-github-bot,PR_18479
ezyang,PR_18479
gemfield,PR_18473
facebook-github-bot,PR_18473
ezyang,PR_18473
gujinghui,PR_18471
yinghai,PR_18471
facebook-github-bot,PR_18471
zdevito,PR_18469
suo,PR_18469
zdevito,PR_18469
zdevito,PR_18468
suo,PR_18468
zdevito,PR_18467
suo,PR_18467
bddppq,PR_18466
facebook-github-bot,PR_18466
houseroad,PR_18466
mrshenli,PR_18465
facebook-github-bot,PR_18465
mrshenli,PR_18465
pietern,PR_18465
peterjc123,PR_18464
ifedan,PR_18464
facebook-github-bot,PR_18464
gujinghui,PR_18463
facebook-github-bot,PR_18463
soumith,PR_18462
facebook-github-bot,PR_18462
ssnl,PR_18462
mingfeima,PR_18460
yinghai,PR_18460
mingfeima,PR_18460
ezyang,PR_18460
zasdfgbnm,PR_18459
fmassa,PR_18459
ngimel,PR_18459
VitalyFedyunin,PR_18459
zasdfgbnm,PR_18459
ssnl,PR_18458
facebook-github-bot,PR_18458
soumith,PR_18458
LeviViana,PR_18457
fmassa,PR_18457
ezyang,PR_18457
soumith,PR_18457
VitalyFedyunin,PR_18455
facebook-github-bot,PR_18455
jamesr66a,PR_18455
houseroad,PR_18455
ezyang,PR_18455
gchanan,PR_18455
VitalyFedyunin,PR_18455
tracelogfb,PR_18454
tracelogfb,PR_18453
tracelogfb,PR_18452
ssnl,PR_18449
facebook-github-bot,PR_18449
soumith,PR_18449
nishantpdce,PR_18446
nishantpdce,PR_18446
facebook-github-bot,PR_18446
raghuramank100,PR_18446
ZolotukhinM,PR_18446
zdevito,PR_18446
ezyang,PR_18445
ezyang,PR_18445
soumith,PR_18445
smessmer,PR_18444
dzhulgakov,PR_18444
smessmer,PR_18444
smessmer,PR_18443
dzhulgakov,PR_18443
smessmer,PR_18443
wanchaol,PR_18442
facebook-github-bot,PR_18442
eellison,PR_18442
kevinch-nv,PR_18441
facebook-github-bot,PR_18441
bddppq,PR_18441
gchanan,PR_18438
facebook-github-bot,PR_18438
eellison,PR_18437
bwasti,PR_18437
facebook-github-bot,PR_18437
vishwakftw,PR_18435
facebook-github-bot,PR_18435
ssnl,PR_18435
soumith,PR_18435
ezyang,PR_18433
soumith,PR_18433
VitalyFedyunin,PR_18432
facebook-github-bot,PR_18432
gchanan,PR_18432
gemfield,PR_18430
facebook-github-bot,PR_18430
VitalyFedyunin,PR_18430
nihui,PR_18422
facebook-github-bot,PR_18422
soumith,PR_18422
xsacha,PR_18421
facebook-github-bot,PR_18421
peterjc123,PR_18421
ZhuBaohe,PR_18420
zou3519,PR_18420
facebook-github-bot,PR_18420
soumith,PR_18420
peterjc123,PR_18418
facebook-github-bot,PR_18418
ezyang,PR_18418
bddppq,PR_18417
facebook-github-bot,PR_18417
soumith,PR_18417
rlorigro,PR_18415
ramithp,PR_18415
t-vi,PR_18415
facebook-github-bot,PR_18415
rlorigro,PR_18415
t-vi,PR_18411
facebook-github-bot,PR_18411
soumith,PR_18411
soumith,PR_18410
facebook-github-bot,PR_18410
soumith,PR_18409
facebook-github-bot,PR_18409
stas00,PR_18409
t-vi,PR_18407
zdevito,PR_18407
t-vi,PR_18407
eellison,PR_18407
apaszke,PR_18407
zasdfgbnm,PR_18406
facebook-github-bot,PR_18406
soumith,PR_18406
ekagra-ranjan,PR_18402
soumith,PR_18402
ekagra-ranjan,PR_18400
SuperIRabbit,PR_18397
nishantpdce,PR_18396
ZolotukhinM,PR_18396
apaszke,PR_18396
zasdfgbnm,PR_18395
ifedan,PR_18395
facebook-github-bot,PR_18395
apaszke,PR_18395
zasdfgbnm,PR_18394
facebook-github-bot,PR_18394
soumith,PR_18394
zasdfgbnm,PR_18391
facebook-github-bot,PR_18391
ngimel,PR_18391
soumith,PR_18391
izdeby,PR_18390
facebook-github-bot,PR_18390
gchanan,PR_18390
soumith,PR_18390
yinghai,PR_18385
csummersea,PR_18383
zdevito,PR_18379
suo,PR_18379
zdevito,PR_18378
suo,PR_18378
ngimel,PR_18375
facebook-github-bot,PR_18375
fmassa,PR_18375
apaszke,PR_18375
soumith,PR_18375
ajyu,PR_18374
ajyu,PR_18373
ajyu,PR_18372
ajyu,PR_18371
ajyu,PR_18370
wanchaol,PR_18369
facebook-github-bot,PR_18369
eellison,PR_18369
apaszke,PR_18369
t-vi,PR_18368
Krovatkin,PR_18367
Krovatkin,PR_18367
zdevito,PR_18367
pjh5,PR_18366
yinghai,PR_18364
ezyang,PR_18362
soumith,PR_18362
eellison,PR_18361
facebook-github-bot,PR_18361
jamesr66a,PR_18361
t-vi,PR_18360
apaszke,PR_18360
facebook-github-bot,PR_18360
eellison,PR_18360
zdevito,PR_18360
wanchaol,PR_18360
t-vi,PR_18360
t-vi,PR_18350
mc-robinson,PR_18349
facebook-github-bot,PR_18349
apaszke,PR_18349
soumith,PR_18349
ezyang,PR_18348
gchanan,PR_18347
facebook-github-bot,PR_18347
gchanan,PR_18347
dzhulgakov,PR_18347
ezyang,PR_18347
ezyang,PR_18346
ezyang,PR_18345
ailzhang,PR_18345
umanwizard,PR_18344
umanwizard,PR_18344
ezyang,PR_18344
apaszke,PR_18344
cpuhrsch,PR_18344
salexspb,PR_18343
salexspb,PR_18342
salexspb,PR_18341
salexspb,PR_18340
salexspb,PR_18339
gchanan,PR_18338
facebook-github-bot,PR_18338
ezyang,PR_18338
pjh5,PR_18336
gchanan,PR_18335
facebook-github-bot,PR_18335
bddppq,PR_18335
ezyang,PR_18335
zhangguanheng66,PR_18334
ngimel,PR_18334
cpuhrsch,PR_18334
Evpok,PR_18334
zhangguanheng66,PR_18334
myleott,PR_18334
soumith,PR_18334
izdeby,PR_18332
izdeby,PR_18331
izdeby,PR_18330
t-vi,PR_18328
ailzhang,PR_18328
t-vi,PR_18327
facebook-github-bot,PR_18327
soumith,PR_18327
dzhulgakov,PR_18326
xiaomengy,PR_18322
jianyuh,PR_18321
xiaomengy,PR_18316
houseroad,PR_18316
zdevito,PR_18314
suo,PR_18314
zdevito,PR_18314
kureta,PR_18310
fmassa,PR_18310
cpuhrsch,PR_18309
colesbury,PR_18309
apaszke,PR_18309
cpuhrsch,PR_18309
facebook-github-bot,PR_18309
VitalyFedyunin,PR_18309
ZolotukhinM,PR_18307
suo,PR_18307
ZolotukhinM,PR_18306
ZolotukhinM,PR_18305
eellison,PR_18304
ZolotukhinM,PR_18304
facebook-github-bot,PR_18304
eellison,PR_18304
ZolotukhinM,PR_18303
suo,PR_18303
smessmer,PR_18302
dzhulgakov,PR_18302
smessmer,PR_18302
smessmer,PR_18301
zasdfgbnm,PR_18299
pjh5,PR_18299
facebook-github-bot,PR_18299
soumith,PR_18299
eellison,PR_18298
wanchaol,PR_18298
suo,PR_18298
eellison,PR_18298
facebook-github-bot,PR_18298
BowenBao,PR_18297
houseroad,PR_18297
suo,PR_18296
suo,PR_18296
zdevito,PR_18296
ljk53,PR_18295
ezyang,PR_18295
smessmer,PR_18294
ezyang,PR_18294
ezyang,PR_18292
salexspb,PR_18292
ezyang,PR_18291
pietern,PR_18291
yinghai,PR_18290
bilgeacun,PR_18289
wesolwsk,PR_18288
xiaomengy,PR_18288
houseroad,PR_18285
suo,PR_18284
zdevito,PR_18284
bddppq,PR_18282
facebook-github-bot,PR_18282
ezyang,PR_18282
ilia-cher,PR_18280
ezyang,PR_18278
gchanan,PR_18278
ifedan,PR_18276
facebook-github-bot,PR_18276
soumith,PR_18276
t-vi,PR_18271
t-vi,PR_18271
apaszke,PR_18271
facebook-github-bot,PR_18271
dzhulgakov,PR_18267
dzhulgakov,PR_18267
ezyang,PR_18267
wanchaol,PR_18266
zou3519,PR_18266
facebook-github-bot,PR_18266
ngimel,PR_18266
apaszke,PR_18266
zasdfgbnm,PR_18265
facebook-github-bot,PR_18265
vishwakftw,PR_18265
zasdfgbnm,PR_18264
facebook-github-bot,PR_18264
houseroad,PR_18264
zasdfgbnm,PR_18262
facebook-github-bot,PR_18262
vishwakftw,PR_18262
houseroad,PR_18261
facebook-github-bot,PR_18261
houseroad,PR_18261
zasdfgbnm,PR_18261
eellison,PR_18259
apaszke,PR_18259
suo,PR_18259
facebook-github-bot,PR_18259
eellison,PR_18259
wanchaol,PR_18259
t-vi,PR_18259
driazati,PR_18258
facebook-github-bot,PR_18258
eellison,PR_18258
zhengwy888,PR_18257
houseroad,PR_18257
smessmer,PR_18256
dzhulgakov,PR_18256
zdevito,PR_18256
smessmer,PR_18256
pietern,PR_18255
facebook-github-bot,PR_18255
mrshenli,PR_18255
dreiss,PR_18253
driazati,PR_18252
zdevito,PR_18252
eellison,PR_18252
driazati,PR_18252
facebook-github-bot,PR_18252
pietern,PR_18251
facebook-github-bot,PR_18251
mrshenli,PR_18251
pietern,PR_18251
ailzhang,PR_18250
ailzhang,PR_18250
colesbury,PR_18250
apaszke,PR_18250
facebook-github-bot,PR_18250
houseroad,PR_18248
driazati,PR_18247
suo,PR_18247
fmassa,PR_18247
facebook-github-bot,PR_18247
jspark1105,PR_18246
eellison,PR_18245
yf225,PR_18244
ezyang,PR_18244
driazati,PR_18243
suo,PR_18243
eellison,PR_18243
driazati,PR_18243
facebook-github-bot,PR_18243
ezyang,PR_18242
gchanan,PR_18242
kostmo,PR_18242
bilgeacun,PR_18241
wesolwsk,PR_18241
jspark1105,PR_18240
jspark1105,PR_18239
driazati,PR_18238
facebook-github-bot,PR_18238
suo,PR_18238
kshitij12345,PR_18237
facebook-github-bot,PR_18237
ssnl,PR_18237
ezyang,PR_18236
VitalyFedyunin,PR_18236
jamesr66a,PR_18235
apaszke,PR_18235
suo,PR_18235
jamesr66a,PR_18235
facebook-github-bot,PR_18235
zdevito,PR_18235
smessmer,PR_18235
driazati,PR_18234
suo,PR_18234
facebook-github-bot,PR_18234
wanchaol,PR_18233
wanchaol,PR_18233
ailzhang,PR_18233
ngimel,PR_18233
facebook-github-bot,PR_18233
ezyang,PR_18231
gchanan,PR_18231
salexspb,PR_18231
ezyang,PR_18231
VitalyFedyunin,PR_18231
jerryzh168,PR_18230
gchanan,PR_18230
jerryzh168,PR_18230
ezyang,PR_18230
raghuramank100,PR_18230
zdong1995,PR_18227
facebook-github-bot,PR_18227
VitalyFedyunin,PR_18227
zdevito,PR_18226
Krovatkin,PR_18226
zdevito,PR_18226
yf225,PR_18225
facebook-github-bot,PR_18225
gchanan,PR_18225
ezyang,PR_18225
ezyang,PR_18224
yf225,PR_18223
facebook-github-bot,PR_18223
gchanan,PR_18223
yf225,PR_18223
ezyang,PR_18223
HuitongQiu,PR_18222
HuitongQiu,PR_18222
ezyang,PR_18222
dchirikov,PR_18221
peterjc123,PR_18217
orionr,PR_18217
facebook-github-bot,PR_18217
peterjc123,PR_18217
ezyang,PR_18217
hikjik,PR_18216
facebook-github-bot,PR_18216
ssnl,PR_18216
vishwakftw,PR_18213
facebook-github-bot,PR_18213
soumith,PR_18213
suo,PR_18211
driazati,PR_18211
houseroad,PR_18210
facebook-github-bot,PR_18210
houseroad,PR_18210
dzhulgakov,PR_18210
smessmer,PR_18210
salexspb,PR_18207
facebook-github-bot,PR_18207
iotamudelta,PR_18204
facebook-github-bot,PR_18204
ezyang,PR_18204
xsacha,PR_18203
facebook-github-bot,PR_18203
soumith,PR_18203
izdeby,PR_18201
facebook-github-bot,PR_18201
gchanan,PR_18201
ezyang,PR_18201
BowenBao,PR_18199
facebook-github-bot,PR_18199
houseroad,PR_18199
driazati,PR_18198
facebook-github-bot,PR_18198
eellison,PR_18198
driazati,PR_18198
gchanan,PR_18197
facebook-github-bot,PR_18197
ezyang,PR_18197
hyuen,PR_18196
suo,PR_18195
ezyang,PR_18195
duc0,PR_18194
ZolotukhinM,PR_18194
ezyang,PR_18193
zou3519,PR_18193
ezyang,PR_18192
jamesr66a,PR_18192
soumith,PR_18192
eellison,PR_18191
facebook-github-bot,PR_18191
driazati,PR_18191
ifedan,PR_18190
ifedan,PR_18190
facebook-github-bot,PR_18190
gchanan,PR_18190
ssnl,PR_18190
driazati,PR_18188
facebook-github-bot,PR_18188
zdevito,PR_18188
hyuen,PR_18187
ZolotukhinM,PR_18187
hyuen,PR_18187
facebook-github-bot,PR_18187
ezyang,PR_18186
ezyang,PR_18185
ezyang,PR_18184
eellison,PR_18184
ezyang,PR_18184
ezyang,PR_18181
eellison,PR_18181
ezyang,PR_18181
yf225,PR_18179
facebook-github-bot,PR_18179
gchanan,PR_18179
yf225,PR_18179
ezyang,PR_18179
ezyang,PR_18178
eellison,PR_18178
ezyang,PR_18177
eellison,PR_18177
peterjc123,PR_18176
facebook-github-bot,PR_18176
ezyang,PR_18176
bddppq,PR_18170
ailzhang,PR_18168
ailzhang,PR_18168
colesbury,PR_18168
facebook-github-bot,PR_18168
ezyang,PR_18168
ssnl,PR_18168
kshitij12345,PR_18167
kshitij12345,PR_18167
zou3519,PR_18167
ezyang,PR_18167
ssnl,PR_18167
ifedan,PR_18167
gchanan,PR_18167
izdeby,PR_18166
vadimkantorov,PR_18166
izdeby,PR_18166
ngimel,PR_18166
li-roy,PR_18166
ezyang,PR_18166
gchanan,PR_18166
izdeby,PR_18165
gchanan,PR_18165
ezyang,PR_18165
izdeby,PR_18165
eellison,PR_18164
facebook-github-bot,PR_18164
jamesr66a,PR_18164
smessmer,PR_18163
smessmer,PR_18162
dzhulgakov,PR_18162
ezyang,PR_18162
smessmer,PR_18162
smessmer,PR_18161
dzhulgakov,PR_18161
smessmer,PR_18161
smessmer,PR_18160
dzhulgakov,PR_18160
ezyang,PR_18160
apaszke,PR_18160
smessmer,PR_18160
smessmer,PR_18159
ezyang,PR_18159
smessmer,PR_18158
ezyang,PR_18158
driazati,PR_18156
wanchaol,PR_18156
facebook-github-bot,PR_18156
duc0,PR_18155
ezyang,PR_18155
driazati,PR_18154
zdevito,PR_18154
suo,PR_18154
driazati,PR_18154
ZolotukhinM,PR_18152
nishantpdce,PR_18152
apaszke,PR_18152
raghuramank100,PR_18152
dzhulgakov,PR_18152
ZolotukhinM,PR_18152
zdevito,PR_18152
ZolotukhinM,PR_18151
ZolotukhinM,PR_18151
nishantpdce,PR_18151
zdevito,PR_18151
ZolotukhinM,PR_18150
ZolotukhinM,PR_18149
suo,PR_18148
suo,PR_18148
zdevito,PR_18148
suo,PR_18146
wanchaol,PR_18146
houseroad,PR_18145
facebook-github-bot,PR_18145
gshashank84,PR_18145
soumith,PR_18145
gchanan,PR_18144
facebook-github-bot,PR_18144
ezyang,PR_18144
jspark1105,PR_18141
pietern,PR_18140
facebook-github-bot,PR_18140
apaszke,PR_18140
soumith,PR_18140
houseroad,PR_18139
spandantiwari,PR_18139
facebook-github-bot,PR_18139
dzhulgakov,PR_18139
ezyang,PR_18139
ezyang,PR_18138
salexspb,PR_18138
gchanan,PR_18137
facebook-github-bot,PR_18137
ezyang,PR_18137
zdong1995,PR_18136
facebook-github-bot,PR_18136
ezyang,PR_18136
gchanan,PR_18135
facebook-github-bot,PR_18135
ezyang,PR_18135
duc0,PR_18134
ezyang,PR_18132
ezyang,PR_18131
ggoossen,PR_18129
t-vi,PR_18127
facebook-github-bot,PR_18127
soumith,PR_18127
hyuen,PR_18123
suo,PR_18121
jamesr66a,PR_18121
t-vi,PR_18120
t-vi,PR_18120
apaszke,PR_18120
ssnl,PR_18118
facebook-github-bot,PR_18118
mrshenli,PR_18118
bharatr21,PR_18117
facebook-github-bot,PR_18117
vishwakftw,PR_18116
facebook-github-bot,PR_18116
soumith,PR_18116
bharatr21,PR_18115
facebook-github-bot,PR_18115
ezyang,PR_18115
nzmora,PR_18114
facebook-github-bot,PR_18114
apaszke,PR_18114
lutzroeder,PR_18109
facebook-github-bot,PR_18109
ezyang,PR_18109
jamesr66a,PR_18107
hikjik,PR_18102
apaszke,PR_18102
suo,PR_18100
suo,PR_18099
suo,PR_18098
suo,PR_18097
suo,PR_18093
suo,PR_18093
eellison,PR_18093
jamesr66a,PR_18093
efaust,PR_18092
apaszke,PR_18092
i-riyad,PR_18092
suo,PR_18092
eellison,PR_18092
efaust,PR_18092
mike9ant,PR_18091
vadimkantorov,PR_18091
facebook-github-bot,PR_18091
ssnl,PR_18091
mike9ant,PR_18091
soumith,PR_18091
smessmer,PR_18090
dzhulgakov,PR_18090
jianyuh,PR_18089
xw285cornell,PR_18088
ngimel,PR_18087
wanchaol,PR_18087
facebook-github-bot,PR_18087
cpuhrsch,PR_18085
jspark1105,PR_18084
izdeby,PR_18082
facebook-github-bot,PR_18082
gchanan,PR_18082
izdeby,PR_18082
wanchaol,PR_18081
ngimel,PR_18081
apaszke,PR_18081
facebook-github-bot,PR_18081
ssnl,PR_18081
zdevito,PR_18081
wanchaol,PR_18081
xiaomengy,PR_18080
houseroad,PR_18080
ssnl,PR_18079
facebook-github-bot,PR_18079
mcarilli,PR_18079
apaszke,PR_18079
ssnl,PR_18079
ezyang,PR_18077
ezyang,PR_18076
cpuhrsch,PR_18075
facebook-github-bot,PR_18075
soumith,PR_18075
gchanan,PR_18073
ezyang,PR_18073
gchanan,PR_18072
ezyang,PR_18072
eellison,PR_18071
suo,PR_18071
facebook-github-bot,PR_18071
jackm321,PR_18070
houseroad,PR_18070
ezyang,PR_18069
ezyang,PR_18068
royju,PR_18063
ngimel,PR_18063
facebook-github-bot,PR_18063
royju,PR_18063
apaszke,PR_18063
gchanan,PR_18061
facebook-github-bot,PR_18061
ezyang,PR_18061
vishwakftw,PR_18060
zou3519,PR_18060
facebook-github-bot,PR_18060
vishwakftw,PR_18060
HuitongQiu,PR_18059
HuitongQiu,PR_18059
ezyang,PR_18059
zhangguanheng66,PR_18058
f0k,PR_18055
f0k,PR_18055
facebook-github-bot,PR_18055
zhangguanheng66,PR_18055
ssnl,PR_18055
ControllableGeneration,PR_18054
bddppq,PR_18052
soumith,PR_18052
smessmer,PR_18051
junjihashimoto,PR_18050
facebook-github-bot,PR_18050
ezyang,PR_18050
BowenBao,PR_18047
facebook-github-bot,PR_18047
ezyang,PR_18047
dylanbespalko,PR_18046
ailzhang,PR_18045
facebook-github-bot,PR_18045
ezyang,PR_18045
driazati,PR_18045
gchanan,PR_18044
facebook-github-bot,PR_18044
gchanan,PR_18044
ezyang,PR_18044
bddppq,PR_18043
facebook-github-bot,PR_18043
houseroad,PR_18043
zhangguanheng66,PR_18042
facebook-github-bot,PR_18042
duc0,PR_18040
yinghai,PR_18039
smessmer,PR_18038
dzhulgakov,PR_18038
smessmer,PR_18038
smessmer,PR_18037
smessmer,PR_18036
ezyang,PR_18036
smessmer,PR_18036
ezyang,PR_18035
ezyang,PR_18034
ezyang,PR_18033
bddppq,PR_18031
facebook-github-bot,PR_18031
ezyang,PR_18031
suo,PR_18030
eellison,PR_18030
gchanan,PR_18029
facebook-github-bot,PR_18029
houseroad,PR_18028
xiaomengy,PR_18026
houseroad,PR_18026
vishwakftw,PR_18025
ifedan,PR_18025
facebook-github-bot,PR_18025
vishwakftw,PR_18025
houseroad,PR_18024
ezyang,PR_18023
ezyang,PR_18022
ezyang,PR_18021
resistor,PR_18021
t-vi,PR_18021
ezyang,PR_18021
xmnlab,PR_18020
xmnlab,PR_18020
ezyang,PR_18020
BARBAPAPA215,PR_18019
