source,target,weight
skrah,facebook-github-bot,4
skrah,gchanan,2
skrah,fmassa,2
skrah,soumith,1
anderspapitto,pjh5,1
anderspapitto,facebook-github-bot,2
anderspapitto,houseroad,1
anderspapitto,orionr,1
anderspapitto,soumith,2
JirenJin,facebook-github-bot,1
JirenJin,ssnl,1
PenghuiCheng,facebook-github-bot,1
PenghuiCheng,bddppq,1
dskhudia,facebook-github-bot,1
dskhudia,orionr,1
dskhudia,jspark1105,2
dskhudia,peterjc123,1
dskhudia,xkszltl,2
pietern,apaszke,3
pietern,li-roy,1
pietern,facebook-github-bot,17
pietern,amsword,1
pietern,brianjo,1
pietern,ssnl,1
pietern,teng-li,1
pietern,soumith,6
pietern,mrshenli,6
pietern,janewangfb,1
pietern,ZolotukhinM,1
pietern,gchanan,2
pietern,borguz,1
pietern,xw285cornell,1
pietern,bddppq,1
ttup7777,facebook-github-bot,1
i-riyad,efaust,1
i-riyad,suo,1
i-riyad,eellison,1
i-riyad,apaszke,1
rotuna,facebook-github-bot,1
rotuna,soumith,1
houseroad,BowenBao,6
houseroad,facebook-github-bot,74
houseroad,benoitsteiner,1
houseroad,zhengwy888,1
houseroad,zqhsfz2,1
houseroad,spandantiwari,12
houseroad,xkszltl,4
houseroad,zasdfgbnm,2
houseroad,dzhulgakov,5
houseroad,jerryzh168,3
houseroad,wat3rBro,1
houseroad,gchanan,1
houseroad,VitalyFedyunin,1
houseroad,wanchaol,1
houseroad,lara-hdr,9
houseroad,xw285cornell,1
houseroad,smessmer,2
houseroad,yinghai,4
houseroad,xiaomengy,36
houseroad,dwarakrajagopal,1
houseroad,apaszke,2
houseroad,gshashank84,1
houseroad,suo,2
houseroad,jamesr66a,4
houseroad,ssnl,2
houseroad,zhangguanheng66,1
houseroad,bwasti,1
houseroad,luisenp,1
houseroad,soumith,2
houseroad,cpuhrsch,1
houseroad,shahzadlone,1
houseroad,jackm321,1
houseroad,zrphercule,11
houseroad,zdevito,2
houseroad,bddppq,24
orionr,pjh5,12
orionr,facebook-github-bot,19
orionr,boguscoder,1
orionr,yf225,1
orionr,lanpa,1
orionr,jspark1105,1
orionr,xkszltl,1
orionr,soumith,2
orionr,dzhulgakov,2
orionr,malfet,1
orionr,peterjc123,5
orionr,kostmo,1
orionr,bddppq,1
gqchen,zdevito,2
gqchen,ssnl,1
gqchen,facebook-github-bot,2
gqchen,apaszke,1
abusque,facebook-github-bot,1
abusque,soumith,1
dai-dao,fmassa,1
smessmer,pjh5,1
smessmer,apaszke,3
smessmer,facebook-github-bot,9
smessmer,suo,2
smessmer,jamesr66a,1
smessmer,bwasti,13
smessmer,soumith,3
smessmer,ilia-cher,1
smessmer,jerryzh168,6
smessmer,dzhulgakov,21
smessmer,syed-ahmed,1
smessmer,mtbrandy,1
smessmer,gchanan,4
smessmer,zdevito,7
smessmer,Ritzing,1
smessmer,bddppq,1
rjknight,zou3519,1
rjknight,facebook-github-bot,1
rjknight,gchanan,1
livc,zou3519,1
livc,facebook-github-bot,1
lutzroeder,facebook-github-bot,1
jeffdaily,facebook-github-bot,1
jeffdaily,bddppq,1
stephenyan1231,xiaomengy,1
cpuhrsch,colesbury,2
cpuhrsch,apaszke,4
cpuhrsch,Evpok,1
cpuhrsch,facebook-github-bot,27
cpuhrsch,erikbrinkman,4
cpuhrsch,zhangguanheng66,2
cpuhrsch,bwasti,1
cpuhrsch,umanwizard,2
cpuhrsch,mingfeima,1
cpuhrsch,soumith,5
cpuhrsch,ailzhang,2
cpuhrsch,ngimel,2
cpuhrsch,ifedan,1
cpuhrsch,jgong5,1
cpuhrsch,gchanan,13
cpuhrsch,VitalyFedyunin,2
cpuhrsch,zdevito,1
cpuhrsch,wanchaol,2
cpuhrsch,fmassa,1
cpuhrsch,myleott,1
shahzadlone,xiaomengy,1
shahzadlone,facebook-github-bot,1
shahzadlone,jspark1105,1
ifedan,knightXun,1
ifedan,kshitij12345,1
ifedan,vadimkantorov,1
ifedan,apaszke,1
ifedan,zou3519,1
ifedan,facebook-github-bot,12
ifedan,ssnl,3
ifedan,gchanan,6
ifedan,vishwakftw,1
ifedan,peterjc123,1
ifedan,soumith,2
ifedan,zasdfgbnm,1
wkcn,facebook-github-bot,1
wkcn,ssnl,1
xmnlab,fmassa,1
xmnlab,facebook-github-bot,1
ghost,facebook-github-bot,2
ghost,bddppq,1
ghost,soumith,1
dnbaker,yf225,1
dnbaker,alcinos,1
rohithkrn,facebook-github-bot,4
rohithkrn,bddppq,3
drkw1git,facebook-github-bot,1
jerryzh168,xiaomengy,1
jerryzh168,facebook-github-bot,1
jerryzh168,dzhulgakov,1
jerryzh168,raghuramank100,2
jerryzh168,jgong5,1
jerryzh168,gchanan,2
jerryzh168,bddppq,1
jerryzh168,hartb,1
hyuen,ZolotukhinM,1
hyuen,facebook-github-bot,1
kostmo,pjh5,12
kostmo,ailzhang,1
kostmo,mmh683,1
kostmo,facebook-github-bot,17
kostmo,dzhulgakov,1
kostmo,bddppq,1
kostmo,ssnl,1
kostmo,yf225,2
kostmo,gchanan,1
kostmo,peterjc123,4
kostmo,soumith,2
peterjc123,pjh5,2
peterjc123,facebook-github-bot,38
peterjc123,boguscoder,1
peterjc123,yf225,1
peterjc123,xsacha,2
peterjc123,bddppq,1
peterjc123,emankov,2
peterjc123,jspark1105,1
peterjc123,xkszltl,1
peterjc123,soumith,11
peterjc123,gokul-uf,1
peterjc123,dzhulgakov,1
peterjc123,zdevito,4
peterjc123,ArutyunovG,1
pritamdamania87,zdevito,2
pritamdamania87,dzhulgakov,1
pritamdamania87,apaszke,1
Yangqing,facebook-github-bot,1
Yangqing,dzhulgakov,1
Yangqing,zdevito,1
Yangqing,bddppq,1
ashermancinelli,t-vi,1
ashermancinelli,facebook-github-bot,1
resistor,facebook-github-bot,5
resistor,jamesr66a,1
resistor,suo,1
resistor,zdevito,2
resistor,t-vi,1
andreaskoepf,fmassa,1
andreaskoepf,gchanan,1
avmgithub,facebook-github-bot,2
avmgithub,soumith,1
liangdzou,fmassa,1
liangdzou,facebook-github-bot,1
elad663,facebook-github-bot,1
elad663,soumith,1
petrex,facebook-github-bot,2
petrex,bddppq,2
protonu,jspark1105,1
amsword,facebook-github-bot,1
amsword,teng-li,1
drnikolaev,facebook-github-bot,1
drnikolaev,soumith,1
jithunnair-amd,facebook-github-bot,3
jithunnair-amd,bddppq,1
bilgeacun,wesolwsk,1
iotamudelta,facebook-github-bot,27
iotamudelta,jjsjann123,1
iotamudelta,umanwizard,1
iotamudelta,bddppq,18
TheCodez,Krovatkin,1
TheCodez,facebook-github-bot,6
TheCodez,suo,1
TheCodez,eellison,5
TheCodez,fmassa,1
TheCodez,driazati,3
emankov,facebook-github-bot,1
emankov,apaszke,1
vaeksare,facebook-github-bot,1
vaeksare,soumith,1
oliland,facebook-github-bot,1
oliland,tunz,1
iArunava,facebook-github-bot,1
iArunava,soumith,1
sinkingsugar,ailzhang,1
sinkingsugar,apaszke,1
sinkingsugar,facebook-github-bot,2
sinkingsugar,suo,1
sinkingsugar,zdevito,1
sinkingsugar,wanchaol,1
isameer,facebook-github-bot,1
isameer,gshashank84,1
isameer,soumith,1
gchanan,colesbury,3
gchanan,bhushan23,3
gchanan,facebook-github-bot,102
gchanan,yf225,13
gchanan,ppwwyyxx,1
gchanan,mike9ant,1
gchanan,t-vi,1
gchanan,ngimel,3
gchanan,ebetica,1
gchanan,dzhulgakov,5
gchanan,albanD,1
gchanan,jgong5,2
gchanan,VitalyFedyunin,3
gchanan,wanchaol,2
gchanan,dlibenzi,5
gchanan,vishwakftw,3
gchanan,kshitij12345,1
gchanan,apaszke,5
gchanan,li-roy,16
gchanan,zou3519,6
gchanan,jamesr66a,2
gchanan,erikbrinkman,2
gchanan,ssnl,6
gchanan,salexspb,1
gchanan,bwasti,1
gchanan,soumith,7
gchanan,vadimkantorov,2
gchanan,lhuang04,1
gchanan,izdeby,13
gchanan,mrshenli,1
gchanan,raghuramank100,2
gchanan,zdevito,1
gchanan,ptrblck,1
gchanan,fmassa,3
gchanan,bddppq,4
an-kumar,facebook-github-bot,1
xsacha,facebook-github-bot,3
xsacha,soumith,1
LeviViana,umanwizard,1
LeviViana,fmassa,2
LeviViana,soumith,2
mohanasra,facebook-github-bot,1
mohanasra,soumith,1
JoelMarcey,facebook-github-bot,1
JoelMarcey,patmellon,1
kmatzen,yf225,1
kmatzen,teng-li,1
NarineK,apaszke,1
NarineK,facebook-github-bot,1
NarineK,ssnl,1
NarineK,jzazo,1
NarineK,fmassa,1
NarineK,soumith,2
rlorigro,ramithp,1
rlorigro,t-vi,1
rlorigro,facebook-github-bot,1
facebook-github-bot,ZhuBaohe,7
facebook-github-bot,igormq,1
facebook-github-bot,Zhaoyi-Yan,1
facebook-github-bot,tunz,1
facebook-github-bot,zasdfgbnm,25
facebook-github-bot,royju,1
facebook-github-bot,dzhulgakov,25
facebook-github-bot,ahmadsalim,2
facebook-github-bot,nlml,1
facebook-github-bot,BloodAxe,1
facebook-github-bot,zou3519,46
facebook-github-bot,suo,68
facebook-github-bot,erikbrinkman,3
facebook-github-bot,teng-li,1
facebook-github-bot,danpovey,1
facebook-github-bot,sebftw,1
facebook-github-bot,z-yin,1
facebook-github-bot,soumith,207
facebook-github-bot,Krovatkin,7
facebook-github-bot,ashishfarmer,1
facebook-github-bot,zpao,1
facebook-github-bot,MiroFurtado,1
facebook-github-bot,jjsjann123,6
facebook-github-bot,ZolotukhinM,29
facebook-github-bot,jrichterpowell,1
facebook-github-bot,aurelien-roy,1
facebook-github-bot,bhushan23,11
facebook-github-bot,BowenBao,7
facebook-github-bot,BoboTiG,2
facebook-github-bot,acburigo,1
facebook-github-bot,youkaichao,1
facebook-github-bot,tridao,1
facebook-github-bot,xzhu1900,3
facebook-github-bot,surgan12,3
facebook-github-bot,andrastantos,1
facebook-github-bot,mc-robinson,1
facebook-github-bot,knightXun,1
facebook-github-bot,janewangfb,1
facebook-github-bot,QingfengLee,1
facebook-github-bot,markovka17,1
facebook-github-bot,albanD,5
facebook-github-bot,patmellon,1
facebook-github-bot,Kirayue,1
facebook-github-bot,hikjik,1
facebook-github-bot,nzmora,1
facebook-github-bot,lara-hdr,9
facebook-github-bot,Youngseok0001,1
facebook-github-bot,JianpingChen066,1
facebook-github-bot,xw285cornell,1
facebook-github-bot,yinghai,10
facebook-github-bot,rtarquini,1
facebook-github-bot,pearu,2
facebook-github-bot,lw,1
facebook-github-bot,truskovskiyk,1
facebook-github-bot,apaszke,81
facebook-github-bot,jamesr66a,33
facebook-github-bot,mdschatz,1
facebook-github-bot,eyyub,1
facebook-github-bot,salexspb,1
facebook-github-bot,driazati,74
facebook-github-bot,thedch,1
facebook-github-bot,izdeby,14
facebook-github-bot,hysts,1
facebook-github-bot,ilia-cher,2
facebook-github-bot,raghuramank100,1
facebook-github-bot,serhii-havrylov,1
facebook-github-bot,RicCu,1
facebook-github-bot,lopuhin,2
facebook-github-bot,mrmiywj,1
facebook-github-bot,fmassa,23
facebook-github-bot,ptrblck,1
facebook-github-bot,gemfield,7
facebook-github-bot,jaciefan,1
facebook-github-bot,ParticularlyPythonicBS,1
facebook-github-bot,colesbury,23
facebook-github-bot,bombs-kim,14
facebook-github-bot,srush,1
facebook-github-bot,malmaud,1
facebook-github-bot,ppwwyyxx,1
facebook-github-bot,bharatr21,3
facebook-github-bot,musikisomorphie,2
facebook-github-bot,umanwizard,12
facebook-github-bot,t-vi,27
facebook-github-bot,sgolodetz,1
facebook-github-bot,jspark1105,1
facebook-github-bot,mingfeima,1
facebook-github-bot,xkszltl,5
facebook-github-bot,jainkunal,1
facebook-github-bot,ailzhang,35
facebook-github-bot,ngimel,24
facebook-github-bot,sorenrasmussenai,1
facebook-github-bot,jaliyae,3
facebook-github-bot,BRevolution,1
facebook-github-bot,neerajprad,4
facebook-github-bot,Erotemic,1
facebook-github-bot,kevinch-nv,1
facebook-github-bot,syed-ahmed,5
facebook-github-bot,ebetica,1
facebook-github-bot,junjihashimoto,1
facebook-github-bot,JerryShih,1
facebook-github-bot,wanchaol,42
facebook-github-bot,deepali-c,2
facebook-github-bot,jayleverett,1
facebook-github-bot,dlibenzi,5
facebook-github-bot,pjh5,39
facebook-github-bot,kshitij12345,1
facebook-github-bot,xiaomengy,5
facebook-github-bot,MarkPare,1
facebook-github-bot,gshashank84,2
facebook-github-bot,f0k,2
facebook-github-bot,mruberry,2
facebook-github-bot,ssnl,74
facebook-github-bot,zhangguanheng66,3
facebook-github-bot,ZhizhenQin,2
facebook-github-bot,bwasti,4
facebook-github-bot,nihui,1
facebook-github-bot,bdaskalov,1
facebook-github-bot,vadimkantorov,2
facebook-github-bot,bryanhe,1
facebook-github-bot,mfuntowicz,1
facebook-github-bot,mtbrandy,1
facebook-github-bot,sdmonov,1
facebook-github-bot,fadel,1
facebook-github-bot,LaRiffle,1
facebook-github-bot,fritzo,6
facebook-github-bot,zdevito,110
facebook-github-bot,ramithp,1
facebook-github-bot,krishnakalyan3,4
facebook-github-bot,stas00,4
facebook-github-bot,bddppq,73
facebook-github-bot,hartb,1
facebook-github-bot,DavidWongEA,1
facebook-github-bot,yf225,41
facebook-github-bot,mike9ant,1
facebook-github-bot,ArmaanSethi,1
facebook-github-bot,FrankHui,1
facebook-github-bot,spandantiwari,10
facebook-github-bot,BARBAPAPA215,1
facebook-github-bot,duc0,2
facebook-github-bot,kiendang,1
facebook-github-bot,elliotwaite,1
facebook-github-bot,jgong5,2
facebook-github-bot,VitalyFedyunin,16
facebook-github-bot,sidazhang,1
facebook-github-bot,jtjohnston,1
facebook-github-bot,vishwakftw,44
facebook-github-bot,dwarakrajagopal,2
facebook-github-bot,li-roy,10
facebook-github-bot,brianjo,1
facebook-github-bot,sampepose,1
facebook-github-bot,fehiepsi,3
facebook-github-bot,NySunShine,1
facebook-github-bot,jwwandy,2
facebook-github-bot,Randl,1
facebook-github-bot,jbaron,1
facebook-github-bot,HRK44,1
facebook-github-bot,SkafteNicki,1
facebook-github-bot,hameerabbasi,2
facebook-github-bot,vfdev-5,1
facebook-github-bot,mrshenli,28
facebook-github-bot,jamestwebber,1
facebook-github-bot,ajaech,2
facebook-github-bot,mmh683,1
facebook-github-bot,JamesTrick,1
facebook-github-bot,gujinghui,8
facebook-github-bot,eellison,92
facebook-github-bot,themightyoarfish,1
facebook-github-bot,zrphercule,10
facebook-github-bot,ArutyunovG,1
facebook-github-bot,kngwyu,1
facebook-github-bot,Stonesjtu,1
youkaichao,apaszke,1
youkaichao,ssnl,1
janewangfb,soumith,1
janewangfb,apaszke,1
JianpingChen066,apaszke,1
rtarquini,soumith,1
yinghai,rdzhabarov,1
yinghai,xiaomengy,2
yinghai,apaszke,1
yinghai,BowenBao,1
yinghai,kimishpatel,1
yinghai,bwasti,1
yinghai,mingfeima,1
yinghai,soumith,1
yinghai,TsimafeiKhatkevich,1
yinghai,ipiszy,1
yinghai,gujinghui,6
yinghai,jgong5,1
yinghai,jackm321,1
yinghai,zrphercule,2
yinghai,zdevito,1
yinghai,bddppq,2
pearu,zou3519,1
pearu,hameerabbasi,1
pearu,soumith,2
truskovskiyk,jbaron,1
truskovskiyk,fmassa,1
truskovskiyk,apaszke,1
apaszke,colesbury,3
apaszke,umanwizard,3
apaszke,t-vi,6
apaszke,mingfeima,1
apaszke,zasdfgbnm,5
apaszke,ailzhang,6
apaszke,ngimel,8
apaszke,royju,1
apaszke,jaliyae,5
apaszke,dzhulgakov,6
apaszke,syed-ahmed,1
apaszke,wanchaol,13
apaszke,jayleverett,1
apaszke,dlibenzi,1
apaszke,zou3519,5
apaszke,suo,12
apaszke,ssnl,5
apaszke,bwasti,3
apaszke,soumith,13
apaszke,Krovatkin,2
apaszke,jjsjann123,1
apaszke,ZolotukhinM,4
apaszke,fritzo,1
apaszke,zdevito,23
apaszke,borguz,1
apaszke,bhushan23,1
apaszke,yf225,1
apaszke,xzhu1900,4
apaszke,mc-robinson,1
apaszke,jgong5,1
apaszke,VitalyFedyunin,5
apaszke,hikjik,1
apaszke,lara-hdr,1
apaszke,nzmora,1
apaszke,lw,1
apaszke,jamesr66a,6
apaszke,jbaron,1
apaszke,efaust,1
apaszke,driazati,9
apaszke,mrshenli,2
apaszke,ilia-cher,1
apaszke,raghuramank100,1
apaszke,jzazo,1
apaszke,eellison,18
apaszke,ptrblck,1
apaszke,fmassa,8
apaszke,asmeurer,1
apaszke,Stonesjtu,1
jamesr66a,suo,7
jamesr66a,ssnl,1
jamesr66a,umanwizard,1
jamesr66a,driazati,2
jamesr66a,soumith,4
jamesr66a,dzhulgakov,3
jamesr66a,eellison,11
jamesr66a,VitalyFedyunin,1
jamesr66a,zdevito,16
jamesr66a,wanchaol,1
driazati,zou3519,1
driazati,suo,26
driazati,ssnl,1
driazati,bwasti,1
driazati,zasdfgbnm,1
driazati,ailzhang,1
driazati,Krovatkin,3
driazati,dzhulgakov,1
driazati,ZolotukhinM,1
driazati,LaRiffle,1
driazati,eellison,42
driazati,zdevito,16
driazati,wanchaol,3
driazati,fmassa,1
ilia-cher,zdevito,1
serhii-havrylov,soumith,1
ptrblck,fmassa,1
ptrblck,soumith,2
gemfield,RicCu,1
gemfield,VitalyFedyunin,1
gemfield,soumith,4
bombs-kim,ajaech,1
bombs-kim,yf225,1
bombs-kim,ssnl,2
bombs-kim,soumith,9
bombs-kim,vishwakftw,2
musikisomorphie,bhushan23,1
musikisomorphie,VitalyFedyunin,1
umanwizard,colesbury,4
umanwizard,zou3519,1
umanwizard,yf225,1
umanwizard,duc0,1
umanwizard,soumith,2
umanwizard,ailzhang,1
umanwizard,ngimel,1
umanwizard,jjsjann123,3
umanwizard,zdevito,1
umanwizard,fmassa,1
jspark1105,xiaomengy,1
jspark1105,xkszltl,2
jainkunal,li-roy,1
neerajprad,fehiepsi,1
neerajprad,fritzo,2
neerajprad,ahmadsalim,1
neerajprad,vishwakftw,1
neerajprad,soumith,1
kevinch-nv,bddppq,1
maximegregoire,VitalyFedyunin,1
JerryShih,ssnl,1
dlibenzi,soumith,1
kshitij12345,zou3519,1
kshitij12345,ssnl,2
MarkPare,ssnl,1
xiaomengy,bddppq,1
xiaomengy,gujinghui,1
xiaomengy,zqhsfz2,1
xiaomengy,lara-hdr,1
xiaomengy,wesolwsk,1
xiaomengy,luisenp,1
f0k,albanD,1
f0k,zhangguanheng66,1
f0k,ssnl,1
mruberry,zou3519,1
mruberry,soumith,1
ssnl,ZhuBaohe,2
ssnl,ParticularlyPythonicBS,1
ssnl,colesbury,2
ssnl,bhushan23,4
ssnl,yf225,2
ssnl,mike9ant,1
ssnl,kazhang,1
ssnl,ailzhang,3
ssnl,ngimel,2
ssnl,albanD,1
ssnl,VitalyFedyunin,1
ssnl,hikjik,1
ssnl,wanchaol,1
ssnl,vishwakftw,6
ssnl,zou3519,3
ssnl,sebftw,1
ssnl,z-yin,1
ssnl,zhangguanheng66,1
ssnl,efaust,1
ssnl,soumith,26
ssnl,thedch,1
ssnl,vadimkantorov,1
ssnl,izdeby,1
ssnl,mrshenli,4
ssnl,eellison,1
ssnl,zdevito,1
ssnl,fmassa,2
ssnl,stas00,1
ssnl,krishnakalyan3,1
bwasti,suo,1
bwasti,soumith,1
bwasti,ZolotukhinM,2
bwasti,eellison,1
bwasti,zdevito,6
bwasti,wanchaol,1
bwasti,bddppq,2
fritzo,ajaech,1
fritzo,fehiepsi,1
fritzo,ahmadsalim,1
fritzo,vishwakftw,3
fritzo,soumith,1
fritzo,SkafteNicki,1
ramithp,t-vi,1
krishnakalyan3,zou3519,1
krishnakalyan3,soumith,3
krishnakalyan3,vishwakftw,2
bddppq,yf225,2
bddppq,spandantiwari,1
bddppq,yet-another-account,1
bddppq,ailzhang,1
bddppq,dzhulgakov,4
bddppq,jgong5,1
bddppq,xw285cornell,2
bddppq,pjh5,2
bddppq,soumith,5
bddppq,ashishfarmer,1
yf225,pjh5,7
yf225,zou3519,6
yf225,li-roy,1
yf225,suo,1
yf225,alcinos,1
yf225,teng-li,1
yf225,Zhaoyi-Yan,1
yf225,soumith,3
yf225,ailzhang,2
yf225,mrshenli,1
yf225,mmh683,1
yf225,ebetica,1
yf225,Kirayue,1
yf225,zdevito,1
yf225,vishwakftw,1
mike9ant,vadimkantorov,1
mike9ant,soumith,1
spandantiwari,dzhulgakov,2
spandantiwari,suo,1
spandantiwari,zrphercule,4
elliotwaite,soumith,1
kyl191,soumith,1
vishwakftw,bhushan23,4
vishwakftw,zou3519,6
vishwakftw,fehiepsi,1
vishwakftw,surgan12,1
vishwakftw,zasdfgbnm,5
vishwakftw,soumith,20
vishwakftw,SkafteNicki,1
vishwakftw,bryanhe,1
vishwakftw,ajaech,1
vishwakftw,kiendang,1
vishwakftw,mfuntowicz,1
vishwakftw,albanD,1
vishwakftw,ahmadsalim,1
vishwakftw,eellison,1
vishwakftw,jrichterpowell,1
vishwakftw,fmassa,4
vishwakftw,Youngseok0001,1
sampepose,soumith,1
fehiepsi,t-vi,1
jwwandy,fmassa,1
ShayanPersonal,t-vi,1
ShayanPersonal,ljk53,1
Randl,soumith,1
mrshenli,colesbury,9
mrshenli,bhushan23,1
mrshenli,zou3519,3
mrshenli,Zhaoyi-Yan,1
mrshenli,soumith,2
mrshenli,ngimel,1
mrshenli,jjsjann123,1
mrshenli,Kirayue,1
mrshenli,fmassa,1
eellison,zou3519,2
eellison,suo,25
eellison,t-vi,3
eellison,efaust,2
eellison,ailzhang,3
eellison,Krovatkin,2
eellison,ZolotukhinM,6
eellison,zdevito,18
eellison,wanchaol,20
eellison,fmassa,1
themightyoarfish,soumith,1
Stonesjtu,VitalyFedyunin,1
ZhuBaohe,zou3519,1
ZhuBaohe,soumith,3
Zhaoyi-Yan,Kirayue,1
royju,ngimel,1
dzhulgakov,pjh5,1
dzhulgakov,soumith,3
dzhulgakov,harouwu,1
dzhulgakov,raghuramank100,1
dzhulgakov,jgong5,1
dzhulgakov,ZolotukhinM,1
dzhulgakov,zdevito,9
dzhulgakov,hartb,1
TangoRoxy,suo,1
TangoRoxy,soumith,1
kureta,fmassa,1
soumith,colesbury,3
soumith,t-vi,10
soumith,zasdfgbnm,4
soumith,ailzhang,2
soumith,ngimel,9
soumith,jaliyae,2
soumith,syed-ahmed,1
soumith,ahmadsalim,1
soumith,wanchaol,1
soumith,BloodAxe,1
soumith,pjh5,7
soumith,gshashank84,2
soumith,zou3519,9
soumith,suo,3
soumith,zhangguanheng66,1
soumith,nihui,1
soumith,vadimkantorov,1
soumith,MiroFurtado,1
soumith,mfuntowicz,1
soumith,jjsjann123,1
soumith,sdmonov,1
soumith,zdevito,7
soumith,aurelien-roy,1
soumith,stas00,4
soumith,bhushan23,5
soumith,Evpok,1
soumith,acburigo,1
soumith,BoboTiG,2
soumith,xzhu1900,2
soumith,surgan12,3
soumith,FrankHui,1
soumith,andrastantos,1
soumith,mc-robinson,1
soumith,kiendang,1
soumith,markovka17,1
soumith,VitalyFedyunin,2
soumith,ggoossen,1
soumith,Youngseok0001,1
soumith,myleott,1
